SMILES,Affinity,QED,SA,STEP 1 fg,STEP 1 position,STEP 1 fragment,STEP 1 product,STEP 2 fg,STEP 2 position,STEP 2 fragment,STEP 2 product
C=C1NC=CN(c2nc(C3CC3)nc(C3=C(c4ccccc4)C(=O)N(C)C3)c2C)C1=C,-8.583,0.825,3.58,pyridine_pyrimidine_triazine_robust,90_heteroaromatic_nuc_sub_0,C=C1NC=CNC1=C,C=C1NC=CN(c2nc(C3CC3)nc(Cl)c2C)C1=C,halide_type_2_robust,78_Heck_non_terminal_vinyl_1,CN1CC=C(c2ccccc2)C1=O,C=C1NC=CN(c2nc(C3CC3)nc(C3=C(c4ccccc4)C(=O)N(C)C3)c2C)C1=C
COc1ccc(/C=C/c2nc(C3CC3)nc(NC3=CCCCC3=O)c2C)cn1,-8.436,0.811,3.179,pyridine_pyrimidine_triazine_robust,90_heteroaromatic_nuc_sub_0,NC1=CCCCC1=O,Cc1c(Cl)nc(C2CC2)nc1NC1=CCCCC1=O,halide_type_2_robust,77_Heck_terminal_vinyl_1,C=Cc1ccc(OC)nc1,COc1ccc(/C=C/c2nc(C3CC3)nc(NC3=CCCCC3=O)c2C)cn1
Cc1oc(-c2nc(C3CC3)nc(C(O)C3=NCCN3C)c2C)c(C)c1C,-8.357,0.912,3.95,halide_type_1_robust,81_Grignard_alcohol_1,CN1CCN=C1C=O,Cc1c(Cl)nc(C2CC2)nc1C(O)C1=NCCN1C,aryl_halide_type_2_robust,79_Stille_1,Cc1oc(Br)c(C)c1C,Cc1oc(-c2nc(C3CC3)nc(C(O)C3=NCCN3C)c2C)c(C)c1C
Cc1c(-c2cn(C3CC3)c(N)n2)nc(C2CC2)nc1N1CC[C@]2(C)C[C@@H]2C1,-8.452,0.896,4.086,aryl_halide_nitrogen_optional_robust,87_Buchwald_Hartwig_0,C[C@]12CCNC[C@H]1C2,Cc1c(Cl)nc(C2CC2)nc1N1CC[C@]2(C)C[C@@H]2C1,aryl_halide_type_2_robust,79_Stille_1,Nc1nc(Br)cn1C1CC1,Cc1c(-c2cn(C3CC3)c(N)n2)nc(C2CC2)nc1N1CC[C@]2(C)C[C@@H]2C1
C=C1NC=CN(c2nc(C3CC3)nc(/C=C/c3nccc(C#N)n3)c2C)C1=C,-8.432,0.883,3.934,pyridine_pyrimidine_triazine_robust,90_heteroaromatic_nuc_sub_0,C=C1NC=CNC1=C,C=C1NC=CN(c2nc(C3CC3)nc(Cl)c2C)C1=C,halide_type_2_robust,77_Heck_terminal_vinyl_1,C=Cc1nccc(C#N)n1,C=C1NC=CN(c2nc(C3CC3)nc(/C=C/c3nccc(C#N)n3)c2C)C1=C
Cc1c(/C=C/c2nccc(C#N)n2)nc(C2CC2)nc1NC1(C)CN(C)C1,-8.31,0.875,3.598,pyridine_pyrimidine_triazine_robust,90_heteroaromatic_nuc_sub_0,CN1CC(C)(N)C1,Cc1c(Cl)nc(C2CC2)nc1NC1(C)CN(C)C1,halide_type_2_robust,77_Heck_terminal_vinyl_1,C=Cc1nccc(C#N)n1,Cc1c(/C=C/c2nccc(C#N)n2)nc(C2CC2)nc1NC1(C)CN(C)C1
Cc1c(C2=C(c3ccccc3)C(=O)N(C)C2)nc(C2CC2)nc1N1CCC[C@@H]1CO,-8.402,0.83,3.396,aryl_halide_nitrogen_optional_robust,87_Buchwald_Hartwig_0,OC[C@H]1CCCN1,Cc1c(Cl)nc(C2CC2)nc1N1CCC[C@@H]1CO,halide_type_2_robust,78_Heck_non_terminal_vinyl_1,CN1CC=C(c2ccccc2)C1=O,Cc1c(C2=C(c3ccccc3)C(=O)N(C)C2)nc(C2CC2)nc1N1CCC[C@@H]1CO
Cc1c(Cl)nc(C2CC2)nc1-c1cn(C2CC2)c(N)n1,-7.952,0.882,3.049,halide_type_1_robust,81_Grignard_alcohol_1,,,aryl_halide_type_2_robust,79_Stille_1,Nc1nc(Br)cn1C1CC1,Cc1c(Cl)nc(C2CC2)nc1-c1cn(C2CC2)c(N)n1
COc1ccc(CN)c(/C=C/c2nc(C3CC3)nc(Cl)c2C)c1,-7.96,0.844,2.796,aryl_halide_type_2_robust,79_Stille_1,,,halide_type_2_robust,77_Heck_terminal_vinyl_1,C=Cc1cc(OC)ccc1CN,COc1ccc(CN)c(/C=C/c2nc(C3CC3)nc(Cl)c2C)c1
Cc1cccc2c1C(CN)=C(c1nc(C3CC3)nc(Cl)c1C)C2,-7.977,0.866,3.068,halide_type_1_robust,80_Grignard_carbonyl_1,,,halide_type_2_robust,78_Heck_non_terminal_vinyl_1,Cc1cccc2c1C(CN)=CC2,Cc1cccc2c1C(CN)=C(c1nc(C3CC3)nc(Cl)c1C)C2
Cc1nc2n(c1-c1nc(C3CC3)nc(-c3cc4c(nn3)CC4)c1C)CCC2,-8.646,0.718,3.284,halide_type_3_robust,69_Negishi_0,Clc1cc2c(nn1)CC2,Cc1c(Cl)nc(C2CC2)nc1-c1cc2c(nn1)CC2,aryl_halide_type_2_robust,79_Stille_1,Cc1nc2n(c1Br)CCC2,Cc1nc2n(c1-c1nc(C3CC3)nc(-c3cc4c(nn3)CC4)c1C)CCC2
CCC(=O)NCCc1nc(C2CC2)nc(-c2cncc(C(=O)O)c2)c1C,-8.081,0.791,2.695,aryl_halide_type_2_robust,79_Stille_1,O=C(O)c1cncc(Br)c1,Cc1c(Cl)nc(C2CC2)nc1-c1cncc(C(=O)O)c1,halide_type_3_robust,69_Negishi_0,CCC(=O)NCCCl,CCC(=O)NCCc1nc(C2CC2)nc(-c2cncc(C(=O)O)c2)c1C
Cc1c(Cl)nc(C2CC2)nc1-c1cccc2c1C[C@H]2N,-8.055,0.859,3.246,halide_type_1_robust,81_Grignard_alcohol_1,,,aryl_halide_type_2_robust,79_Stille_1,N[C@@H]1Cc2c(Br)cccc21,Cc1c(Cl)nc(C2CC2)nc1-c1cccc2c1C[C@H]2N
Cc1c(C=C[C@@H](O)C(C)C)nc(C2CC2)nc1/C=C/c1ccnc(-c2ccccn2)c1,-9.396,0.569,3.623,aryl_halide_type_2_robust,79_Stille_1,CC(C)[C@H](O)/C=C/Br,Cc1c(Cl)nc(C2CC2)nc1C=C[C@@H](O)C(C)C,halide_type_2_robust,77_Heck_terminal_vinyl_1,C=Cc1ccnc(-c2ccccn2)c1,Cc1c(C=C[C@@H](O)C(C)C)nc(C2CC2)nc1/C=C/c1ccnc(-c2ccccn2)c1
Cc1nc(/C=C/c2nc(C3CC3)nc(NC3=CCCCC3=O)c2C)[nH]c1CC#N,-8.577,0.775,3.69,pyridine_pyrimidine_triazine_robust,90_heteroaromatic_nuc_sub_0,NC1=CCCCC1=O,Cc1c(Cl)nc(C2CC2)nc1NC1=CCCCC1=O,halide_type_2_robust,77_Heck_terminal_vinyl_1,C=Cc1nc(C)c(CC#N)[nH]1,Cc1nc(/C=C/c2nc(C3CC3)nc(NC3=CCCCC3=O)c2C)[nH]c1CC#N
COc1ccc(/C=C/c2nc(C3CC3)nc(C[C@H]3COC(=O)N3)c2C)cn1,-8.244,0.846,3.636,halide_type_2_robust,77_Heck_terminal_vinyl_1,C=Cc1ccc(OC)nc1,COc1ccc(/C=C/c2nc(C3CC3)nc(Cl)c2C)cn1,halide_type_3_robust,69_Negishi_0,O=C1N[C@@H](CCl)CO1,COc1ccc(/C=C/c2nc(C3CC3)nc(C[C@H]3COC(=O)N3)c2C)cn1
CNC(=O)C=Cc1nc(C2CC2)nc(-c2c(C)nc3n2CCC3)c1C,-7.976,0.87,3.269,halide_type_3_robust,69_Negishi_0,CNC(=O)/C=C/Cl,CNC(=O)C=Cc1nc(C2CC2)nc(Cl)c1C,aryl_halide_type_2_robust,79_Stille_1,Cc1nc2n(c1Br)CCC2,CNC(=O)C=Cc1nc(C2CC2)nc(-c2c(C)nc3n2CCC3)c1C
Cc1c(Cl)nc(C2CC2)nc1-c1ccc(C#N)cc1F,-7.976,0.785,2.534,aryl_halide_type_2_robust,79_Stille_1,N#Cc1ccc(Br)c(F)c1,Cc1c(Cl)nc(C2CC2)nc1-c1ccc(C#N)cc1F,aryl_halide_nitrogen_optional_robust,87_Buchwald_Hartwig_0,,Cc1c(-c2ccc(C#N)cc2F)nc(C2CC2)nc1N1C=CC(=O)C1(C)C
C=Cc1c(-c2nc(C3CC3)nc(Cl)c2C)ccnc1O,-7.875,0.874,3.14,halide_type_2_robust,77_Heck_terminal_vinyl_1,,,aryl_halide_type_2_robust,79_Stille_1,C=Cc1c(Br)ccnc1O,C=Cc1c(-c2nc(C3CC3)nc(Cl)c2C)ccnc1O
CC1=NN=C(Nc2nc(C3CC3)nc(N3C=CC(=O)C3(C)C)c2C)C1,-7.981,0.916,3.801,aryl_halide_nitrogen_optional_robust,87_Buchwald_Hartwig_0,CC1(C)NC=CC1=O,Cc1c(Cl)nc(C2CC2)nc1N1C=CC(=O)C1(C)C,Halide_clickchem,18_Halide_and_Amine_0,CC1=NN=C(N)C1,CC1=NN=C(Nc2nc(C3CC3)nc(N3C=CC(=O)C3(C)C)c2C)C1
C=C(C)C=Cc1nc(C2CC2)nc(/C=C/c2nc(C)c(CC#N)[nH]2)c1C,-8.492,0.781,3.742,aryl_halide_type_2_robust,79_Stille_1,C=C(C)/C=C\I,C=C(C)C=Cc1nc(C2CC2)nc(Cl)c1C,halide_type_2_robust,77_Heck_terminal_vinyl_1,C=Cc1nc(C)c(CC#N)[nH]1,C=C(C)C=Cc1nc(C2CC2)nc(/C=C/c2nc(C)c(CC#N)[nH]2)c1C
Cc1c(/C=C/c2ccnc(-c3ccccn3)c2)nc(C2CC2)nc1-c1cnccc1[C@@H](C)N,-9.743,0.439,3.484,aryl_halide_type_2_robust,79_Stille_1,C[C@@H](N)c1ccncc1Br,Cc1c(Cl)nc(C2CC2)nc1-c1cnccc1[C@@H](C)N,halide_type_2_robust,77_Heck_terminal_vinyl_1,C=Cc1ccnc(-c2ccccn2)c1,Cc1c(/C=C/c2ccnc(-c3ccccn3)c2)nc(C2CC2)nc1-c1cnccc1[C@@H](C)N
Cc1c(-c2cccc3c2C[C@H]3N)nc(C2CC2)nc1C1(O)CCC/C1=C/N,-8.706,0.779,4.267,halide_type_1_robust,81_Grignard_alcohol_1,N/C=C1/CCCC1=O,Cc1c(Cl)nc(C2CC2)nc1C1(O)CCC/C1=C/N,aryl_halide_type_2_robust,79_Stille_1,N[C@@H]1Cc2c(Br)cccc21,Cc1c(-c2cccc3c2C[C@H]3N)nc(C2CC2)nc1C1(O)CCC/C1=C/N
CCn1cc(C=Cc2nc(C3CC3)nc(N[C@H]3C[C@H](CC)C3)c2C)nn1,-8.092,0.814,3.226,pyridine_pyrimidine_triazine_robust,90_heteroaromatic_nuc_sub_0,CC[C@H]1C[C@H](N)C1,CC[C@H]1C[C@H](Nc2nc(C3CC3)nc(Cl)c2C)C1,aryl_halide_type_2_robust,79_Stille_1,CCn1cc(/C=C\Br)nn1,CCn1cc(C=Cc2nc(C3CC3)nc(N[C@H]3C[C@H](CC)C3)c2C)nn1
CC=C(C)C1CN(c2nc(C3CC3)nc(-c3cnc(C)c(O)c3N)c2C)C1,-8.147,0.803,3.325,pyridine_pyrimidine_triazine_robust,90_heteroaromatic_nuc_sub_0,CC=C(C)C1CNC1,CC=C(C)C1CN(c2nc(C3CC3)nc(Cl)c2C)C1,aryl_halide_type_2_robust,79_Stille_1,Cc1ncc(Br)c(N)c1O,CC=C(C)C1CN(c2nc(C3CC3)nc(-c3cnc(C)c(O)c3N)c2C)C1
CCC(=O)NCCc1nc(C2CC2)nc(/C=C/c2ccc(OC)nc2)c1C,-8.041,0.776,2.864,halide_type_2_robust,77_Heck_terminal_vinyl_1,C=Cc1ccc(OC)nc1,COc1ccc(/C=C/c2nc(C3CC3)nc(Cl)c2C)cn1,halide_type_3_robust,69_Negishi_0,CCC(=O)NCCCl,CCC(=O)NCCc1nc(C2CC2)nc(/C=C/c2ccc(OC)nc2)c1C
COc1cc(-c2nc(C3CC3)nc(N3CC[C@]4(C)C[C@@H]4C3)c2C)co1,-8.339,0.837,4.11,aryl_halide_nitrogen_optional_robust,87_Buchwald_Hartwig_0,C[C@]12CCNC[C@H]1C2,Cc1c(Cl)nc(C2CC2)nc1N1CC[C@]2(C)C[C@@H]2C1,aryl_halide_type_2_robust,79_Stille_1,COc1cc(Br)co1,COc1cc(-c2nc(C3CC3)nc(N3CC[C@]4(C)C[C@@H]4C3)c2C)co1
CC=C(C)C1CN(c2nc(C3CC3)nc(-c3n[nH]nc3CC)c2C)C1,-7.991,0.846,3.433,halide_type_3_robust,69_Negishi_0,CCc1n[nH]nc1Cl,CCc1n[nH]nc1-c1nc(C2CC2)nc(Cl)c1C,pyridine_pyrimidine_triazine_robust,90_heteroaromatic_nuc_sub_0,CC=C(C)C1CNC1,CC=C(C)C1CN(c2nc(C3CC3)nc(-c3n[nH]nc3CC)c2C)C1
C=Cc1c(-c2nc(C3CC3)nc(/C=C/c3ccc4c(c3)C[C@H](CO)N4)c2C)ccnc1O,-9.471,0.535,3.927,halide_type_2_robust,77_Heck_terminal_vinyl_1,C=Cc1ccc2c(c1)C[C@H](CO)N2,Cc1c(Cl)nc(C2CC2)nc1/C=C/c1ccc2c(c1)C[C@H](CO)N2,aryl_halide_type_2_robust,79_Stille_1,C=Cc1c(Br)ccnc1O,C=Cc1c(-c2nc(C3CC3)nc(/C=C/c3ccc4c(c3)C[C@H](CO)N4)c2C)ccnc1O
Cc1c(/C=C/c2nccc(C#N)n2)nc(C2CC2)nc1N1CCC[C@@H]1CO,-8.004,0.872,3.702,aryl_halide_nitrogen_optional_robust,87_Buchwald_Hartwig_0,OC[C@H]1CCCN1,Cc1c(Cl)nc(C2CC2)nc1N1CCC[C@@H]1CO,halide_type_2_robust,77_Heck_terminal_vinyl_1,C=Cc1nccc(C#N)n1,Cc1c(/C=C/c2nccc(C#N)n2)nc(C2CC2)nc1N1CCC[C@@H]1CO
COc1ccc(CN)c(/C=C/c2nc(C3CC3)nc(C[C@H]3COC(=O)N3)c2C)c1,-8.459,0.749,3.654,halide_type_2_robust,77_Heck_terminal_vinyl_1,C=Cc1cc(OC)ccc1CN,COc1ccc(CN)c(/C=C/c2nc(C3CC3)nc(Cl)c2C)c1,halide_type_3_robust,69_Negishi_0,O=C1N[C@@H](CCl)CO1,COc1ccc(CN)c(/C=C/c2nc(C3CC3)nc(C[C@H]3COC(=O)N3)c2C)c1
COc1ccc(/C=C/c2nc(C3CC3)nc(Cl)c2C)cn1,-7.824,0.804,2.772,pyridine_pyrimidine_triazine_robust,90_heteroaromatic_nuc_sub_0,,Cc1c(Cl)nc(C2CC2)nc1NC1=CCCCC1=O,halide_type_2_robust,77_Heck_terminal_vinyl_1,C=Cc1ccc(OC)nc1,COc1ccc(/C=C/c2nc(C3CC3)nc(Cl)c2C)cn1
COc1ccc(CN)c(/C=C/c2nc(C3CC3)nc(-c3cc(C=O)[nH]c3C)c2C)c1,-8.975,0.571,3.288,aryl_halide_type_2_robust,79_Stille_1,Cc1[nH]c(C=O)cc1Br,Cc1[nH]c(C=O)cc1-c1nc(C2CC2)nc(Cl)c1C,halide_type_2_robust,77_Heck_terminal_vinyl_1,C=Cc1cc(OC)ccc1CN,COc1ccc(CN)c(/C=C/c2nc(C3CC3)nc(-c3cc(C=O)[nH]c3C)c2C)c1
Cc1nc(/C=C/c2nc(C3CC3)nc(C[C@H]3COC(=O)N3)c2C)[nH]c1CC#N,-8.445,0.798,4.164,halide_type_2_robust,77_Heck_terminal_vinyl_1,C=Cc1nc(C)c(CC#N)[nH]1,Cc1nc(/C=C/c2nc(C3CC3)nc(Cl)c2C)[nH]c1CC#N,halide_type_3_robust,69_Negishi_0,O=C1N[C@@H](CCl)CO1,Cc1nc(/C=C/c2nc(C3CC3)nc(C[C@H]3COC(=O)N3)c2C)[nH]c1CC#N
Cc1c(C[C@H]2COC(=O)N2)nc(C2CC2)nc1C1=C(c2ncc[nH]2)[C@H](N)CC1,-8.803,0.731,4.372,halide_type_2_robust,78_Heck_non_terminal_vinyl_1,N[C@@H]1CCC=C1c1ncc[nH]1,Cc1c(Cl)nc(C2CC2)nc1C1=C(c2ncc[nH]2)[C@H](N)CC1,halide_type_3_robust,69_Negishi_0,O=C1N[C@@H](CCl)CO1,Cc1c(C[C@H]2COC(=O)N2)nc(C2CC2)nc1C1=C(c2ncc[nH]2)[C@H](N)CC1
Cc1c(Cl)nc(C2CC2)nc1-c1cc(N)ncn1,-7.648,0.84,2.792,aryl_halide_type_2_robust,79_Stille_1,Nc1cc(Br)ncn1,Cc1c(Cl)nc(C2CC2)nc1-c1cc(N)ncn1,aryl_halide_nitrogen_optional_robust,87_Buchwald_Hartwig_0,,Cc1c(-c2cc(N)ncn2)nc(C2CC2)nc1N1C[C@H](C)[C@H]1CO
CC/C(O)=C(\C)c1nc(C2CC2)nc(N2CC[C@]3(C)C[C@@H]3C2)c1C,-8.281,0.821,4.085,aryl_halide_nitrogen_optional_robust,87_Buchwald_Hartwig_0,C[C@]12CCNC[C@H]1C2,Cc1c(Cl)nc(C2CC2)nc1N1CC[C@]2(C)C[C@@H]2C1,aryl_halide_type_2_robust,79_Stille_1,CC/C(O)=C(\C)Br,CC/C(O)=C(\C)c1nc(C2CC2)nc(N2CC[C@]3(C)C[C@@H]3C2)c1C
COc1ccc(CN)c(/C=C/c2nc(C3CC3)nc(-c3cc(N)ncn3)c2C)c1,-8.437,0.666,3.048,aryl_halide_type_2_robust,79_Stille_1,Nc1cc(Br)ncn1,Cc1c(Cl)nc(C2CC2)nc1-c1cc(N)ncn1,halide_type_2_robust,77_Heck_terminal_vinyl_1,C=Cc1cc(OC)ccc1CN,COc1ccc(CN)c(/C=C/c2nc(C3CC3)nc(-c3cc(N)ncn3)c2C)c1
Cc1c(N[C@H]2CCC[C@@H]2C)nc(C2CC2)nc1N1C=CCC(=O)C1,-7.775,0.917,3.939,Halide_clickchem,18_Halide_and_Amine_0,C[C@H]1CCC[C@@H]1N,Cc1c(Cl)nc(C2CC2)nc1N[C@H]1CCC[C@@H]1C,pyridine_pyrimidine_triazine_robust,90_heteroaromatic_nuc_sub_0,O=C1CC=CNC1,Cc1c(N[C@H]2CCC[C@@H]2C)nc(C2CC2)nc1N1C=CCC(=O)C1
Cc1c(N[C@H]2CCC[C@@H]2C)nc(C2CC2)nc1N1C=CC=NC1,-7.752,0.922,3.951,Halide_clickchem,18_Halide_and_Amine_0,C[C@H]1CCC[C@@H]1N,Cc1c(Cl)nc(C2CC2)nc1N[C@H]1CCC[C@@H]1C,pyridine_pyrimidine_triazine_robust,90_heteroaromatic_nuc_sub_0,C1=CNCN=C1,Cc1c(N[C@H]2CCC[C@@H]2C)nc(C2CC2)nc1N1C=CC=NC1
CC[C@H]1C[C@H](Nc2nc(C3CC3)nc(-c3cnc(C)c(CN)c3)c2C)C1,-7.712,0.819,2.938,pyridine_pyrimidine_triazine_robust,90_heteroaromatic_nuc_sub_0,CC[C@H]1C[C@H](N)C1,CC[C@H]1C[C@H](Nc2nc(C3CC3)nc(Cl)c2C)C1,aryl_halide_type_2_robust,79_Stille_1,Cc1ncc(Br)cc1CN,CC[C@H]1C[C@H](Nc2nc(C3CC3)nc(-c3cnc(C)c(CN)c3)c2C)C1
CNc1ccc(C)nc1-c1nc(C2CC2)nc(Cl)c1C,-7.43,0.875,2.821,pyridine_pyrimidine_triazine_robust,90_heteroaromatic_nuc_sub_0,,Cc1c(Cl)nc(C2CC2)nc1NCc1nccn1C,aryl_halide_type_2_robust,79_Stille_1,CNc1ccc(C)nc1Br,CNc1ccc(C)nc1-c1nc(C2CC2)nc(Cl)c1C
COc1ncc(-c2nc(C3CC3)nc(C(O)C3=NCCN3C)c2C)c(C)n1,-7.92,0.86,3.877,halide_type_1_robust,81_Grignard_alcohol_1,CN1CCN=C1C=O,Cc1c(Cl)nc(C2CC2)nc1C(O)C1=NCCN1C,aryl_halide_type_2_robust,79_Stille_1,COc1ncc(Br)c(C)n1,COc1ncc(-c2nc(C3CC3)nc(C(O)C3=NCCN3C)c2C)c(C)n1
Cc1c(C[C@H]2COC(=O)N2)nc(C2CC2)nc1-c1cc(N)ncn1,-7.788,0.871,3.693,aryl_halide_type_2_robust,79_Stille_1,Nc1cc(Br)ncn1,Cc1c(Cl)nc(C2CC2)nc1-c1cc(N)ncn1,halide_type_3_robust,69_Negishi_0,O=C1N[C@@H](CCl)CO1,Cc1c(C[C@H]2COC(=O)N2)nc(C2CC2)nc1-c1cc(N)ncn1
Cc1cccc2c1C(CN)=C(c1nc(C3CC3)nc(-c3cnccc3[C@@H](C)N)c1C)C2,-8.705,0.646,3.719,halide_type_2_robust,78_Heck_non_terminal_vinyl_1,Cc1cccc2c1C(CN)=CC2,Cc1cccc2c1C(CN)=C(c1nc(C3CC3)nc(Cl)c1C)C2,aryl_halide_type_2_robust,79_Stille_1,C[C@@H](N)c1ccncc1Br,Cc1cccc2c1C(CN)=C(c1nc(C3CC3)nc(-c3cnccc3[C@@H](C)N)c1C)C2
CNc1ccc(C)nc1-c1nc(C2CC2)nc(N2C=CC=NC2)c1C,-7.432,0.928,3.453,pyridine_pyrimidine_triazine_robust,90_heteroaromatic_nuc_sub_0,C1=CNCN=C1,Cc1c(Cl)nc(C2CC2)nc1N1C=CC=NC1,aryl_halide_type_2_robust,79_Stille_1,CNc1ccc(C)nc1Br,CNc1ccc(C)nc1-c1nc(C2CC2)nc(N2C=CC=NC2)c1C
Cc1nc(/C=C/c2nc(C3CC3)nc(-c3c[nH]nc3/C=C/CN)c2C)[nH]c1CC#N,-9.148,0.557,4.003,aryl_halide_type_2_robust,79_Stille_1,NC/C=C/c1n[nH]cc1Br,Cc1c(Cl)nc(C2CC2)nc1-c1c[nH]nc1/C=C/CN,halide_type_2_robust,77_Heck_terminal_vinyl_1,C=Cc1nc(C)c(CC#N)[nH]1,Cc1nc(/C=C/c2nc(C3CC3)nc(-c3c[nH]nc3/C=C/CN)c2C)[nH]c1CC#N
Cc1nc(/C=C/c2nc(C3CC3)nc(Cl)c2C)[nH]c1CC#N,-7.615,0.875,3.454,aryl_halide_type_2_robust,79_Stille_1,,,halide_type_2_robust,77_Heck_terminal_vinyl_1,C=Cc1nc(C)c(CC#N)[nH]1,Cc1nc(/C=C/c2nc(C3CC3)nc(Cl)c2C)[nH]c1CC#N
