SMILES,Affinity,QED,SA,STEP 1 fg,STEP 1 position,STEP 1 fragment,STEP 1 product,STEP 2 fg,STEP 2 position,STEP 2 fragment,STEP 2 product
O=C1NC(c2ccc3[nH]cc(C4=CCNCC4)c3c2)=Nc2cc(F)c(SC3C[C@H]4C[C@@H]4C3)cc21,-8.01,0.368,4.048,indole_robust,68_piperidine_indole_0,C[C@H]1OCC[C@]1(C)NC(=O)N1CCC(=O)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,Nc1cc(F)c(SC2C[C@H]3C[C@@H]3C2)cc1C(=O)O,O=C1NC(c2ccc3[nH]cc(C4=CCNCC4)c3c2)=Nc2cc(F)c(SC3C[C@H]4C[C@@H]4C3)cc21
C[C@@H]1[C@@H](Oc2ccc3c(=O)[nH]c(-c4ccc5[nH]cc(C6=CCNCC6)c5c4)nc3c2)CC1(C)C,-7.166,0.393,3.912,amide_robust,44_Niementowski_quinazoline_1,C[C@@H]1[C@@H](Oc2ccc(C(=O)O)c(N)c2)CC1(C)C,C[C@@H]1[C@@H](Oc2ccc3c(c2)N=C(c2ccc4[nH]ccc4c2)NC3=O)CC1(C)C,indole_robust,68_piperidine_indole_0,O=C1CCN(C[C@]2(F)CC[C@@H](C(=O)O)C2)CC1,C[C@@H]1[C@@H](Oc2ccc3c(=O)[nH]c(-c4ccc5[nH]cc(C6=CCNCC6)c5c4)nc3c2)CC1(C)C
CC[C@@H]1CCN(c2cc(C)c3c(c2)C(=O)NC(c2ccc4[nH]cc(C5=CCNCC5)c4c2)=N3)[C@@H]1C,-8.328,0.377,3.946,indole_robust,68_piperidine_indole_0,CC(C)C[C@H]1C[C@@H]1NC(=O)N1CCC(=O)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,CC[C@@H]1CCN(c2cc(C)c(N)c(C(=O)O)c2)[C@@H]1C,CC[C@@H]1CCN(c2cc(C)c3c(c2)C(=O)NC(c2ccc4[nH]cc(C5=CCNCC5)c4c2)=N3)[C@@H]1C
Cc1cc(N2CC[C@@H]2C2CCC2)cc2c1N=C(c1ccc3[nH]cc(C4=CCNCC4)c3c1)NC2=O,-8.475,0.39,3.57,indole_robust,68_piperidine_indole_0,O=C1CCN(CC2C3(CCC3)C23CCC3)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,Cc1cc(N2CC[C@@H]2C2CCC2)cc(C(=O)O)c1N,Cc1cc(N2CC[C@@H]2C2CCC2)cc2c1N=C(c1ccc3[nH]cc(C4=CCNCC4)c3c1)NC2=O
CC(C)c1ccc2c(=O)[nH]c(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)nc2c1F,-6.501,0.465,3.022,amide_robust,44_Niementowski_quinazoline_1,CC(C)c1ccc(C(=O)O)c(N)c1F,CC(C)c1ccc2c(c1F)N=C(c1ccc3[nH]ccc3c1)NC2=O,indole_robust,68_piperidine_indole_0,CNC(=O)CCN1CCC(=O)CC1,CC(C)c1ccc2c(=O)[nH]c(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)nc2c1F
CCN(C)c1cc2c(cc1Br)N=C(c1ccc3[nH]cc(C4=CCNCC4)c3c1)NC2=O,-7.896,0.399,3.136,indole_robust,68_piperidine_indole_0,Cc1[nH]cnc1CN1CCC(=O)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,CCN(C)c1cc(C(=O)O)c(N)cc1Br,CCN(C)c1cc2c(cc1Br)N=C(c1ccc3[nH]cc(C4=CCNCC4)c3c1)NC2=O
CC1CC(Nc2ccc3nc(-c4ccc5[nH]cc(C6=CCNCC6)c5c4)[nH]c(=O)c3c2)C1,-6.876,0.383,2.955,amide_robust,44_Niementowski_quinazoline_1,CC1CC(Nc2ccc(N)c(C(=O)O)c2)C1,CC1CC(Nc2ccc3c(c2)C(=O)NC(c2ccc4[nH]ccc4c2)=N3)C1,indole_robust,68_piperidine_indole_0,C[C@H](C(=O)N1CCC(=O)CC1)C1CCCCC1,CC1CC(Nc2ccc3nc(-c4ccc5[nH]cc(C6=CCNCC6)c5c4)[nH]c(=O)c3c2)C1
C=C1CCC(Nc2ccc3nc(-c4ccc5[nH]cc(C6=CCNCC6)c5c4)[nH]c(=O)c3c2)CC1,-7.235,0.315,3.128,amide_robust,44_Niementowski_quinazoline_1,C=C1CCC(Nc2ccc(N)c(C(=O)O)c2)CC1,C=C1CCC(Nc2ccc3c(c2)C(=O)NC(c2ccc4[nH]ccc4c2)=N3)CC1,indole_robust,68_piperidine_indole_0,O=C1CCN(C(=O)N[C@H]2CCC(=O)NC2)CC1,C=C1CCC(Nc2ccc3nc(-c4ccc5[nH]cc(C6=CCNCC6)c5c4)[nH]c(=O)c3c2)CC1
Cc1cc([C@@H]2C[C@H]2CC#N)c2nc(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)[nH]c(=O)c2c1,-8.367,0.43,4.003,amide_robust,44_Niementowski_quinazoline_1,Cc1cc(C(=O)O)c(N)c([C@@H]2C[C@H]2CC#N)c1,Cc1cc2c(c([C@@H]3C[C@H]3CC#N)c1)N=C(c1ccc3[nH]ccc3c1)NC2=O,indole_robust,68_piperidine_indole_0,O=C1CCN(C(=O)CCC(F)(F)F)CC1,Cc1cc([C@@H]2C[C@H]2CC#N)c2nc(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)[nH]c(=O)c2c1
N[C@@H]1CCc2c(ccc3c2N=C(c2ccc4[nH]cc(C5=CCNCC5)c4c2)NC3=O)C1,-8.306,0.407,3.552,indole_robust,68_piperidine_indole_0,CC1=CCN(C(=O)N2CCC(=O)CC2)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,Nc1c(C(=O)O)ccc2c1CC[C@@H](N)C2,N[C@@H]1CCc2c(ccc3c2N=C(c2ccc4[nH]cc(C5=CCNCC5)c4c2)NC3=O)C1
CC#C[C@@H](C)Oc1cc2c(=O)[nH]c(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)nc2cc1F,-7.237,0.41,3.694,amide_robust,44_Niementowski_quinazoline_1,CC#C[C@@H](C)Oc1cc(C(=O)O)c(N)cc1F,CC#C[C@@H](C)Oc1cc2c(cc1F)N=C(c1ccc3[nH]ccc3c1)NC2=O,indole_robust,68_piperidine_indole_0,C[C@@H](O)CNC(=O)N1CCC(=O)CC1,CC#C[C@@H](C)Oc1cc2c(=O)[nH]c(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)nc2cc1F
C[C@H]1CC[C@H](Oc2cc3c(=O)[nH]c(-c4ccc5[nH]cc(C6=CCNCC6)c5c4)nc3cc2F)C1,-7.273,0.395,3.745,amide_robust,44_Niementowski_quinazoline_1,C[C@H]1CC[C@H](Oc2cc(C(=O)O)c(N)cc2F)C1,C[C@H]1CC[C@H](Oc2cc3c(cc2F)N=C(c2ccc4[nH]ccc4c2)NC3=O)C1,indole_robust,68_piperidine_indole_0,O=C1CCN(C(=O)NCC2=CCOCC2)CC1,C[C@H]1CC[C@H](Oc2cc3c(=O)[nH]c(-c4ccc5[nH]cc(C6=CCNCC6)c5c4)nc3cc2F)C1
O=C(Nc1cccc2c(=O)[nH]c(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)nc12)C1CCCCCC1,-8.663,0.295,2.869,amide_robust,44_Niementowski_quinazoline_1,Nc1c(NC(=O)C2CCCCCC2)cccc1C(=O)O,O=C1NC(c2ccc3[nH]ccc3c2)=Nc2c(NC(=O)C3CCCCCC3)cccc21,indole_robust,68_piperidine_indole_0,CC1(C)C[C@H](CN2CCC(=O)CC2)CO1,O=C(Nc1cccc2c(=O)[nH]c(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)nc12)C1CCCCCC1
C[C@H]1C[C@H](C)CN(c2cc3c(=O)[nH]c(-c4ccc5[nH]cc(C6=CCNCC6)c5c4)nc3cc2F)C1,-6.866,0.39,3.771,amide_robust,44_Niementowski_quinazoline_1,C[C@H]1C[C@H](C)CN(c2cc(C(=O)O)c(N)cc2F)C1,C[C@H]1C[C@H](C)CN(c2cc3c(cc2F)N=C(c2ccc4[nH]ccc4c2)NC3=O)C1,indole_robust,68_piperidine_indole_0,Cc1cccc(OC(=O)N2CCC(=O)CC2)c1,C[C@H]1C[C@H](C)CN(c2cc3c(=O)[nH]c(-c4ccc5[nH]cc(C6=CCNCC6)c5c4)nc3cc2F)C1
CN(c1cc2c(cc1F)N=C(c1ccc3[nH]cc(C4=CCNCC4)c3c1)NC2=O)[C@H]1CCC[C@@H]2C[C@@H]21,-9.239,0.372,4.185,indole_robust,68_piperidine_indole_0,CN1C[C@@H]2CCC[C@@H](N3CCC(=O)CC3)[C@@H]2C1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,CN(c1cc(C(=O)O)c(N)cc1F)[C@H]1CCC[C@@H]2C[C@@H]21,CN(c1cc2c(cc1F)N=C(c1ccc3[nH]cc(C4=CCNCC4)c3c1)NC2=O)[C@H]1CCC[C@@H]2C[C@@H]21
O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2c(N[C@@H]3CCC[C@H](F)C3)cccc12,-7.725,0.342,3.809,amide_robust,44_Niementowski_quinazoline_1,Nc1c(N[C@@H]2CCC[C@H](F)C2)cccc1C(=O)O,O=C1NC(c2ccc3[nH]ccc3c2)=Nc2c(N[C@@H]3CCC[C@H](F)C3)cccc21,indole_robust,68_piperidine_indole_0,NC(=O)C1(CNC(=O)N2CCC(=O)CC2)CC1,O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2c(N[C@@H]3CCC[C@H](F)C3)cccc12
O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2c(N[C@@H]3CCC(F)(F)C3)cccc12,-8.18,0.343,3.629,amide_robust,44_Niementowski_quinazoline_1,Nc1c(N[C@@H]2CCC(F)(F)C2)cccc1C(=O)O,O=C1NC(c2ccc3[nH]ccc3c2)=Nc2c(N[C@@H]3CCC(F)(F)C3)cccc21,indole_robust,68_piperidine_indole_0,O=C1CCN(CC(=O)c2cccc(F)c2)CC1,O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2c(N[C@@H]3CCC(F)(F)C3)cccc12
O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2cc(F)c(N[C@@H]3CC=CCC3)cc12,-8.305,0.322,3.615,amide_robust,44_Niementowski_quinazoline_1,Nc1cc(F)c(N[C@@H]2CC=CCC2)cc1C(=O)O,O=C1NC(c2ccc3[nH]ccc3c2)=Nc2cc(F)c(N[C@@H]3CC=CCC3)cc21,indole_robust,68_piperidine_indole_0,Cc1ccc(N)c2cc(N3CCC(=O)CC3)[nH]c12,O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2cc(F)c(N[C@@H]3CC=CCC3)cc12
CN(c1ccc2nc(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)[nH]c(=O)c2c1)[C@@H]1C[C@@H]2CCCC[C@H]21,-8.035,0.363,4.089,amide_robust,44_Niementowski_quinazoline_1,CN(c1ccc(N)c(C(=O)O)c1)[C@@H]1C[C@@H]2CCCC[C@H]21,CN(c1ccc2c(c1)C(=O)NC(c1ccc3[nH]ccc3c1)=N2)[C@@H]1C[C@@H]2CCCC[C@H]21,indole_robust,68_piperidine_indole_0,O=C1CCN(C[C@@H]2CCCC[C@H]2O)CC1,CN(c1ccc2nc(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)[nH]c(=O)c2c1)[C@@H]1C[C@@H]2CCCC[C@H]21
O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2ccc(N3[C@H]4CCC[C@H]3CC4)cc12,-8.292,0.411,4.345,amide_robust,44_Niementowski_quinazoline_1,Nc1ccc(N2[C@H]3CCC[C@H]2CC3)cc1C(=O)O,O=C1NC(c2ccc3[nH]ccc3c2)=Nc2ccc(N3[C@H]4CCC[C@H]3CC4)cc21,indole_robust,68_piperidine_indole_0,C[C@@]12CC[C@H]1CN(C(=O)N1CCC(=O)CC1)C2,O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2ccc(N3[C@H]4CCC[C@H]3CC4)cc12
O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2cc(F)c(N3CC[C@@H](CF)C3)cc12,-7.914,0.422,3.61,amide_robust,44_Niementowski_quinazoline_1,Nc1cc(F)c(N2CC[C@@H](CF)C2)cc1C(=O)O,O=C1NC(c2ccc3[nH]ccc3c2)=Nc2cc(F)c(N3CC[C@@H](CF)C3)cc21,indole_robust,68_piperidine_indole_0,CN1CC[C@H]1CN1CCC(=O)CC1,O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2cc(F)c(N3CC[C@@H](CF)C3)cc12
O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2cccc(CN3CC[C@H]4C[C@H]43)c12,-8.581,0.45,3.77,amide_robust,44_Niementowski_quinazoline_1,Nc1cccc(CN2CC[C@H]3C[C@H]32)c1C(=O)O,O=C1NC(c2ccc3[nH]ccc3c2)=Nc2cccc(CN3CC[C@H]4C[C@H]43)c21,indole_robust,68_piperidine_indole_0,C#CC1CC(NC(=O)N2CCC(=O)CC2)C1,O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2cccc(CN3CC[C@H]4C[C@H]43)c12
C#C[C@@H](C)N(C)c1cccc2c1N=C(c1ccc3[nH]cc(C4=CCNCC4)c3c1)NC2=O,-7.375,0.435,3.777,indole_robust,68_piperidine_indole_0,O=C1CCN([C@@H]2C[C@H]3CCCN(C3)C2)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,C#C[C@@H](C)N(C)c1cccc(C(=O)O)c1N,C#C[C@@H](C)N(C)c1cccc2c1N=C(c1ccc3[nH]cc(C4=CCNCC4)c3c1)NC2=O
O=C1NC(c2ccc3[nH]cc(C4=CCNCC4)c3c2)=Nc2ccc(N[C@@H]3CC4CCC3CC4)cc21,-8.168,0.323,4.174,indole_robust,68_piperidine_indole_0,O=C1CCN(C(=O)N2C[C@H]3CC=CC[C@@H]32)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,Nc1ccc(N[C@@H]2CC3CCC2CC3)cc1C(=O)O,O=C1NC(c2ccc3[nH]cc(C4=CCNCC4)c3c2)=Nc2ccc(N[C@@H]3CC4CCC3CC4)cc21
CC(F)(F)C(=O)Nc1cccc2c1N=C(c1ccc3[nH]cc(C4=CCNCC4)c3c1)NC2=O,-6.16,0.378,3.068,indole_robust,68_piperidine_indole_0,C#CC1(N2CCC(=O)CC2)CC(C)C1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,CC(F)(F)C(=O)Nc1cccc(C(=O)O)c1N,CC(F)(F)C(=O)Nc1cccc2c1N=C(c1ccc3[nH]cc(C4=CCNCC4)c3c1)NC2=O
O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2cccc(OCC#CBr)c12,-6.303,0.387,3.203,amide_robust,44_Niementowski_quinazoline_1,Nc1cccc(OCC#CBr)c1C(=O)O,O=C1NC(c2ccc3[nH]ccc3c2)=Nc2cccc(OCC#CBr)c21,indole_robust,68_piperidine_indole_0,N#C[C@H](c1ccccc1F)N1CCC(=O)CC1,O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2cccc(OCC#CBr)c12
C[C@@H]1C[C@@H](C)CCN(Cc2cccc3nc(-c4ccc5[nH]cc(C6=CCNCC6)c5c4)[nH]c(=O)c23)C1,-8.313,0.369,3.68,amide_robust,44_Niementowski_quinazoline_1,C[C@@H]1C[C@@H](C)CCN(Cc2cccc(N)c2C(=O)O)C1,C[C@@H]1C[C@@H](C)CCN(Cc2cccc3c2C(=O)NC(c2ccc4[nH]ccc4c2)=N3)C1,indole_robust,68_piperidine_indole_0,O=C1CCN(C(=O)N(CCO)C2CCC2)CC1,C[C@@H]1C[C@@H](C)CCN(Cc2cccc3nc(-c4ccc5[nH]cc(C6=CCNCC6)c5c4)[nH]c(=O)c23)C1
O=C1NC(c2ccc3[nH]cc(C4=CCNCC4)c3c2)=Nc2ccc(N3C[C@H]4CCCC[C@@H]4C3)cc21,-6.537,0.395,3.685,indole_robust,68_piperidine_indole_0,C[C@@H]1[C@H](N2CCC(=O)CC2)CC1(C)C,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,Nc1ccc(N2C[C@H]3CCCC[C@@H]3C2)cc1C(=O)O,O=C1NC(c2ccc3[nH]cc(C4=CCNCC4)c3c2)=Nc2ccc(N3C[C@H]4CCCC[C@@H]4C3)cc21
O=C1NC(c2ccc3[nH]cc(C4=CCNCC4)c3c2)=Nc2ccc(N[C@H]3C[C@@H]4[C@H](C3)C4(F)F)cc21,-5.691,0.34,4.178,indole_robust,68_piperidine_indole_0,O=C1CCN(OCc2ccc(Cl)cc2)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,Nc1ccc(N[C@H]2C[C@@H]3[C@H](C2)C3(F)F)cc1C(=O)O,O=C1NC(c2ccc3[nH]cc(C4=CCNCC4)c3c2)=Nc2ccc(N[C@H]3C[C@@H]4[C@H](C3)C4(F)F)cc21
O=Cc1cccc(-c2ccc3nc(-c4ccc5[nH]cc(C6=CCNCC6)c5c4)[nH]c(=O)c3c2)c1,-8.501,0.342,2.868,amide_robust,44_Niementowski_quinazoline_1,Nc1ccc(-c2cccc(C=O)c2)cc1C(=O)O,O=Cc1cccc(-c2ccc3c(c2)C(=O)NC(c2ccc4[nH]ccc4c2)=N3)c1,indole_robust,68_piperidine_indole_0,CC[C@H](C(F)F)N1CCC(=O)CC1,O=Cc1cccc(-c2ccc3nc(-c4ccc5[nH]cc(C6=CCNCC6)c5c4)[nH]c(=O)c3c2)c1
CN(c1ccc2c(c1)C(=O)NC(c1ccc3[nH]cc(C4=CCNCC4)c3c1)=N2)[C@@H]1CCCC12CC2,-8.33,0.386,4.164,indole_robust,68_piperidine_indole_0,O=C1CCN([C@@H]2CC[C@H]2O)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,CN(c1ccc(N)c(C(=O)O)c1)[C@@H]1CCCC12CC2,CN(c1ccc2c(c1)C(=O)NC(c1ccc3[nH]cc(C4=CCNCC4)c3c1)=N2)[C@@H]1CCCC12CC2
N[C@@H]1CCc2ccc3c(c21)N=C(c1ccc2[nH]cc(C4=CCNCC4)c2c1)NC3=O,-8.851,0.417,3.572,indole_robust,68_piperidine_indole_0,O=C1CCN(C(=O)N[C@H]2CC[C@H](CO)C2)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,Nc1c(C(=O)O)ccc2c1[C@H](N)CC2,N[C@@H]1CCc2ccc3c(c21)N=C(c1ccc2[nH]cc(C4=CCNCC4)c2c1)NC3=O
O=C1NC(c2ccc3[nH]cc(C4=CCNCC4)c3c2)=Nc2c1cccc2[C@H]1[C@@H](CO)C1(F)F,-7.918,0.382,4.021,indole_robust,68_piperidine_indole_0,CN(CC(=O)N1CCC(=O)CC1)C1CCC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,Nc1c(C(=O)O)cccc1[C@H]1[C@@H](CO)C1(F)F,O=C1NC(c2ccc3[nH]cc(C4=CCNCC4)c3c2)=Nc2c1cccc2[C@H]1[C@@H](CO)C1(F)F
O=C1NC(c2ccc3[nH]ccc3c2)=Nc2cc(N[C@H]3[C@@H]4C[C@@H]5[C@H](C4)[C@@H]53)ccc21,-8.218,0.509,5.051,indole_robust,68_piperidine_indole_0,,,amide_robust,44_Niementowski_quinazoline_1,Nc1cc(N[C@H]2[C@@H]3C[C@@H]4[C@H](C3)[C@@H]42)ccc1C(=O)O,O=C1NC(c2ccc3[nH]ccc3c2)=Nc2cc(N[C@H]3[C@@H]4C[C@@H]5[C@H](C4)[C@@H]53)ccc21
