SMILES,Affinity,QED,SA,STEP 1 fg,STEP 1 position,STEP 1 fragment,STEP 1 product,STEP 2 fg,STEP 2 position,STEP 2 fragment,STEP 2 product
O=C1NC(c2ccc3[nH]ccc3c2)=Nc2ccc(OC3CC3)cc21,-7.298,0.606,2.435,amide_robust,44_Niementowski_quinazoline_1,Nc1ccc(OC2CC2)cc1C(=O)O,O=C1NC(c2ccc3[nH]ccc3c2)=Nc2ccc(OC3CC3)cc21,indole_robust,68_piperidine_indole_0,,O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2ccc(OC3CC3)cc12
O=C1NC(c2ccc3[nH]ccc3c2)=Nc2cccc(CN3C[C@H]4CCC[C@@H]4C3=O)c21,-8.707,0.55,3.514,indole_robust,68_piperidine_indole_0,,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,Nc1cccc(CN2C[C@H]3CCC[C@@H]3C2=O)c1C(=O)O,O=C1NC(c2ccc3[nH]ccc3c2)=Nc2cccc(CN3C[C@H]4CCC[C@@H]4C3=O)c21
Cc1cccc(-c2ccc3c(=O)[nH]c(-c4ccc5[nH]cc(C6=CCNCC6)c5c4)nc3c2)c1,-9.577,0.356,2.773,amide_robust,44_Niementowski_quinazoline_1,Cc1cccc(-c2ccc(C(=O)O)c(N)c2)c1,Cc1cccc(-c2ccc3c(c2)N=C(c2ccc4[nH]ccc4c2)NC3=O)c1,indole_robust,68_piperidine_indole_0,C[C@@H](C(=O)N1CCC1)N1CCC(=O)CC1,Cc1cccc(-c2ccc3c(=O)[nH]c(-c4ccc5[nH]cc(C6=CCNCC6)c5c4)nc3c2)c1
Cc1cc(N2CCC=C(F)C2)cc2c1N=C(c1ccc3[nH]ccc3c1)NC2=O,-8.227,0.545,3.008,indole_robust,68_piperidine_indole_0,,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,Cc1cc(N2CCC=C(F)C2)cc(C(=O)O)c1N,Cc1cc(N2CCC=C(F)C2)cc2c1N=C(c1ccc3[nH]ccc3c1)NC2=O
O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2c(OC3CCCC3)cccc12,-8.949,0.439,2.892,amide_robust,44_Niementowski_quinazoline_1,Nc1c(OC2CCCC2)cccc1C(=O)O,O=C1NC(c2ccc3[nH]ccc3c2)=Nc2c(OC3CCCC3)cccc21,indole_robust,68_piperidine_indole_0,Cc1c(C(=O)O)cccc1N1CCC(=O)CC1,O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2c(OC3CCCC3)cccc12
C[C@H]1CCCN1c1cc2c(cc1F)N=C(c1ccc3[nH]cc(C4=CCNCC4)c3c1)NC2=O,-9.485,0.433,3.474,indole_robust,68_piperidine_indole_0,C#CC1(N2CCC(=O)CC2)CC(C)C1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,C[C@H]1CCCN1c1cc(C(=O)O)c(N)cc1F,C[C@H]1CCCN1c1cc2c(cc1F)N=C(c1ccc3[nH]cc(C4=CCNCC4)c3c1)NC2=O
O=C1NC(c2ccc3[nH]ccc3c2)=Nc2c1ccc(F)c2C(F)(F)F,-8.223,0.506,2.748,indole_robust,68_piperidine_indole_0,,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,Nc1c(C(=O)O)ccc(F)c1C(F)(F)F,O=C1NC(c2ccc3[nH]ccc3c2)=Nc2c1ccc(F)c2C(F)(F)F
O=C1NC(c2ccc3[nH]cc(C4=CCNCC4)c3c2)=Nc2cccc(CN3C[C@H]4CCC[C@@H]4C3=O)c21,-9.947,0.409,3.856,indole_robust,68_piperidine_indole_0,O=C1CCN(C(=O)c2ncc[nH]2)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,Nc1cccc(CN2C[C@H]3CCC[C@@H]3C2=O)c1C(=O)O,O=C1NC(c2ccc3[nH]cc(C4=CCNCC4)c3c2)=Nc2cccc(CN3C[C@H]4CCC[C@@H]4C3=O)c21
CC1CC(Nc2ccc3c(c2)C(=O)NC(c2ccc4[nH]ccc4c2)=N3)C1,-7.879,0.519,2.564,indole_robust,68_piperidine_indole_0,,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,CC1CC(Nc2ccc(N)c(C(=O)O)c2)C1,CC1CC(Nc2ccc3c(c2)C(=O)NC(c2ccc4[nH]ccc4c2)=N3)C1
C[C@H]1C[C@H](C)CN(c2cc3c(cc2F)N=C(c2ccc4[nH]cc(C5=CCNCC5)c4c2)NC3=O)C1,-9.974,0.39,3.771,indole_robust,68_piperidine_indole_0,O=C1CCN(C(=O)c2ncc[nH]2)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,C[C@H]1C[C@H](C)CN(c2cc(C(=O)O)c(N)cc2F)C1,C[C@H]1C[C@H](C)CN(c2cc3c(cc2F)N=C(c2ccc4[nH]cc(C5=CCNCC5)c4c2)NC3=O)C1
C[C@H]1CCCC(=O)N1Cc1cccc2c1C(=O)NC(c1ccc3[nH]cc(C4=CCNCC4)c3c1)=N2,-9.513,0.416,3.498,indole_robust,68_piperidine_indole_0,N#C[C@H](c1ccccc1F)N1CCC(=O)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,C[C@H]1CCCC(=O)N1Cc1cccc(N)c1C(=O)O,C[C@H]1CCCC(=O)N1Cc1cccc2c1C(=O)NC(c1ccc3[nH]cc(C4=CCNCC4)c3c1)=N2
O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2ccc(OC3CC3)cc12,-8.355,0.485,2.848,amide_robust,44_Niementowski_quinazoline_1,Nc1ccc(OC2CC2)cc1C(=O)O,O=C1NC(c2ccc3[nH]ccc3c2)=Nc2ccc(OC3CC3)cc21,indole_robust,68_piperidine_indole_0,C#CCC1(N2CCC(=O)CC2)CCCCC1,O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2ccc(OC3CC3)cc12
Cc1cc(N2CCCC[C@H](C)C2)cc2c1N=C(c1ccc3[nH]ccc3c1)NC2=O,-8.339,0.509,3.049,amide_robust,44_Niementowski_quinazoline_1,Cc1cc(N2CCCC[C@H](C)C2)cc(C(=O)O)c1N,Cc1cc(N2CCCC[C@H](C)C2)cc2c1N=C(c1ccc3[nH]ccc3c1)NC2=O,indole_robust,68_piperidine_indole_0,,Cc1cc(N2CCCC[C@H](C)C2)cc2c(=O)[nH]c(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)nc12
O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2cc(F)c(N3CC[C@@H](CF)C3)cc12,-9.504,0.422,3.61,amide_robust,44_Niementowski_quinazoline_1,Nc1cc(F)c(N2CC[C@@H](CF)C2)cc1C(=O)O,O=C1NC(c2ccc3[nH]ccc3c2)=Nc2cc(F)c(N3CC[C@@H](CF)C3)cc21,indole_robust,68_piperidine_indole_0,O=C1CCN(C(=O)CCC(F)(F)F)CC1,O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2cc(F)c(N3CC[C@@H](CF)C3)cc12
O=C1NC(c2ccc3[nH]ccc3c2)=Nc2cccc(CN3CC[C@H]4C[C@H]43)c21,-7.948,0.589,3.419,amide_robust,44_Niementowski_quinazoline_1,Nc1cccc(CN2CC[C@H]3C[C@H]32)c1C(=O)O,O=C1NC(c2ccc3[nH]ccc3c2)=Nc2cccc(CN3CC[C@H]4C[C@H]43)c21,indole_robust,68_piperidine_indole_0,,O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2cccc(CN3CC[C@H]4C[C@H]43)c12
O=C1NC(c2ccc3[nH]ccc3c2)=Nc2c1cccc2N1CCC[C@@H]2CC[C@@H]21,-8.201,0.548,3.367,amide_robust,44_Niementowski_quinazoline_1,Nc1c(C(=O)O)cccc1N1CCC[C@@H]2CC[C@@H]21,O=C1NC(c2ccc3[nH]ccc3c2)=Nc2c1cccc2N1CCC[C@@H]2CC[C@@H]21,indole_robust,68_piperidine_indole_0,,O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2c(N3CCC[C@@H]4CC[C@@H]43)cccc12
C[C@@H]1C[C@@H](C)[C@H](C)N(c2ccc3c(c2)N=C(c2ccc4[nH]ccc4c2)NC3=O)C1,-8.709,0.513,3.712,indole_robust,68_piperidine_indole_0,,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,C[C@@H]1C[C@@H](C)[C@H](C)N(c2ccc(C(=O)O)c(N)c2)C1,C[C@@H]1C[C@@H](C)[C@H](C)N(c2ccc3c(c2)N=C(c2ccc4[nH]ccc4c2)NC3=O)C1
CCN(C)c1cc2c(cc1Br)N=C(c1ccc3[nH]cc(C4=CCNCC4)c3c1)NC2=O,-9.068,0.399,3.136,indole_robust,68_piperidine_indole_0,N#C[C@H](c1ccccc1F)N1CCC(=O)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,CCN(C)c1cc(C(=O)O)c(N)cc1Br,CCN(C)c1cc2c(cc1Br)N=C(c1ccc3[nH]cc(C4=CCNCC4)c3c1)NC2=O
Cc1cc(N2CC[C@@H]2C2CCC2)cc2c1N=C(c1ccc3[nH]ccc3c1)NC2=O,-8.01,0.535,3.219,indole_robust,68_piperidine_indole_0,,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,Cc1cc(N2CC[C@@H]2C2CCC2)cc(C(=O)O)c1N,Cc1cc(N2CC[C@@H]2C2CCC2)cc2c1N=C(c1ccc3[nH]ccc3c1)NC2=O
CNc1cc2c(=O)[nH]c(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)nc2cc1F,-8.51,0.431,2.962,amide_robust,44_Niementowski_quinazoline_1,CNc1cc(C(=O)O)c(N)cc1F,CNc1cc2c(cc1F)N=C(c1ccc3[nH]ccc3c1)NC2=O,indole_robust,68_piperidine_indole_0,CCS[C@H]1CC[C@@H](N2CCC(=O)CC2)C1,CNc1cc2c(=O)[nH]c(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)nc2cc1F
CC1CCN(c2ccc3c(c2)N=C(c2ccc4[nH]ccc4c2)NC3=O)CC1,-7.053,0.561,2.513,amide_robust,44_Niementowski_quinazoline_1,CC1CCN(c2ccc(C(=O)O)c(N)c2)CC1,CC1CCN(c2ccc3c(c2)N=C(c2ccc4[nH]ccc4c2)NC3=O)CC1,indole_robust,68_piperidine_indole_0,,O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2cccc(CN3CC[C@H]4C[C@H]43)c12
Cc1cc(C)c2c(c1O)N=C(c1ccc3[nH]cc(C4=CCNCC4)c3c1)NC2=O,-8.578,0.422,3.015,indole_robust,68_piperidine_indole_0,CC1([C@@H](CO)NC(=O)N2CCC(=O)CC2)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,Cc1cc(C)c(C(=O)O)c(N)c1O,Cc1cc(C)c2c(c1O)N=C(c1ccc3[nH]cc(C4=CCNCC4)c3c1)NC2=O
Cc1ccc(OC(F)(F)F)c2c1C(=O)NC(c1ccc3[nH]cc(C4=CCNCC4)c3c1)=N2,-8.449,0.433,3.024,indole_robust,68_piperidine_indole_0,N#C[C@H](c1ccccc1F)N1CCC(=O)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,Cc1ccc(OC(F)(F)F)c(N)c1C(=O)O,Cc1ccc(OC(F)(F)F)c2c1C(=O)NC(c1ccc3[nH]cc(C4=CCNCC4)c3c1)=N2
Cc1cc(N2CCCC[C@H](C)C2)cc2c(=O)[nH]c(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)nc12,-9.244,0.378,3.43,amide_robust,44_Niementowski_quinazoline_1,Cc1cc(N2CCCC[C@H](C)C2)cc(C(=O)O)c1N,Cc1cc(N2CCCC[C@H](C)C2)cc2c1N=C(c1ccc3[nH]ccc3c1)NC2=O,indole_robust,68_piperidine_indole_0,Cc1cccc(OC(=O)N2CCC(=O)CC2)c1,Cc1cc(N2CCCC[C@H](C)C2)cc2c(=O)[nH]c(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)nc12
COc1c(Cl)ccc2c(=O)[nH]c(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)nc12,-7.946,0.478,2.901,amide_robust,44_Niementowski_quinazoline_1,COc1c(Cl)ccc(C(=O)O)c1N,COc1c(Cl)ccc2c1N=C(c1ccc3[nH]ccc3c1)NC2=O,indole_robust,68_piperidine_indole_0,O=C1CCN(C(=O)[C@@H]2[C@H]3CCO[C@H]32)CC1,COc1c(Cl)ccc2c(=O)[nH]c(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)nc12
Cc1cc2c(cc1N)C(=O)NC(c1ccc3[nH]cc(C4=CCNCC4)c3c1)=N2,-8.522,0.406,2.91,indole_robust,68_piperidine_indole_0,O=C1CCN([C@@H]2CCC[C@@H]3C[C@H]32)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,Cc1cc(N)c(C(=O)O)cc1N,Cc1cc2c(cc1N)C(=O)NC(c1ccc3[nH]cc(C4=CCNCC4)c3c1)=N2
Cc1cc2c(c([C@@H]3C[C@H]3CC#N)c1)N=C(c1ccc3[nH]ccc3c1)NC2=O,-7.885,0.572,3.701,amide_robust,44_Niementowski_quinazoline_1,Cc1cc(C(=O)O)c(N)c([C@@H]2C[C@H]2CC#N)c1,Cc1cc2c(c([C@@H]3C[C@H]3CC#N)c1)N=C(c1ccc3[nH]ccc3c1)NC2=O,indole_robust,68_piperidine_indole_0,,Cc1cc([C@@H]2C[C@H]2CC#N)c2nc(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)[nH]c(=O)c2c1
O=C1NC(c2ccc3[nH]cc(C4=CCNCC4)c3c2)=Nc2cccc([C@H]3C[C@@H]3C(=O)O)c21,-9.221,0.398,3.66,indole_robust,68_piperidine_indole_0,O=C1CCN([C@@H]2CCC[C@@H]3C[C@H]32)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,Nc1cccc([C@H]2C[C@@H]2C(=O)O)c1C(=O)O,O=C1NC(c2ccc3[nH]cc(C4=CCNCC4)c3c2)=Nc2cccc([C@H]3C[C@@H]3C(=O)O)c21
CC(C)(C)[C@H](N)c1cccc2c(=O)[nH]c(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)nc12,-9.191,0.387,3.538,amide_robust,44_Niementowski_quinazoline_1,CC(C)(C)[C@H](N)c1cccc(C(=O)O)c1N,CC(C)(C)[C@H](N)c1cccc2c1N=C(c1ccc3[nH]ccc3c1)NC2=O,indole_robust,68_piperidine_indole_0,C#CCC1(N2CCC(=O)CC2)CCCCC1,CC(C)(C)[C@H](N)c1cccc2c(=O)[nH]c(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)nc12
O=C1NC(c2ccc3[nH]cc(C4=CCNCC4)c3c2)=Nc2c(Cl)cc3ccsc3c21,-9.09,0.353,3.127,indole_robust,68_piperidine_indole_0,C[C@@H](C(=O)N1CCC1)N1CCC(=O)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,Nc1c(Cl)cc2ccsc2c1C(=O)O,O=C1NC(c2ccc3[nH]cc(C4=CCNCC4)c3c2)=Nc2c(Cl)cc3ccsc3c21
O=C1NC(c2ccc3[nH]cc(C4=CCNCC4)c3c2)=Nc2ccc3[nH]ncc3c21,-8.748,0.376,2.995,indole_robust,68_piperidine_indole_0,N#C[C@H](c1ccccc1F)N1CCC(=O)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,Nc1ccc2[nH]ncc2c1C(=O)O,O=C1NC(c2ccc3[nH]cc(C4=CCNCC4)c3c2)=Nc2ccc3[nH]ncc3c21
Cc1cc(N2CC(C)(F)C2)cc2c(=O)[nH]c(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)nc12,-8.452,0.441,3.252,amide_robust,44_Niementowski_quinazoline_1,Cc1cc(N2CC(C)(F)C2)cc(C(=O)O)c1N,Cc1cc(N2CC(C)(F)C2)cc2c1N=C(c1ccc3[nH]ccc3c1)NC2=O,indole_robust,68_piperidine_indole_0,C[C@@H](C(=O)N1CCC1)N1CCC(=O)CC1,Cc1cc(N2CC(C)(F)C2)cc2c(=O)[nH]c(-c3ccc4[nH]cc(C5=CCNCC5)c4c3)nc12
Cc1cccc(-c2ccc3c(c2)N=C(c2ccc4[nH]ccc4c2)NC3=O)c1,-7.374,0.468,2.343,indole_robust,68_piperidine_indole_0,,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,Cc1cccc(-c2ccc(C(=O)O)c(N)c2)c1,Cc1cccc(-c2ccc3c(c2)N=C(c2ccc4[nH]ccc4c2)NC3=O)c1
N[C@@H]1CCc2ccc3c(c21)N=C(c1ccc2[nH]cc(C4=CCNCC4)c2c1)NC3=O,-8.851,0.417,3.572,indole_robust,68_piperidine_indole_0,O=C1CCN(C(=O)N[C@H]2CC[C@H](CO)C2)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,Nc1c(C(=O)O)ccc2c1[C@H](N)CC2,N[C@@H]1CCc2ccc3c(c21)N=C(c1ccc2[nH]cc(C4=CCNCC4)c2c1)NC3=O
CC[C@@H]1CCN1c1ccc2c(c1)N=C(c1ccc3[nH]cc(C4=CCNCC4)c3c1)NC2=O,-8.469,0.452,3.469,indole_robust,68_piperidine_indole_0,Cc1[nH]cnc1CN1CCC(=O)CC1,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,CC[C@@H]1CCN1c1ccc(C(=O)O)c(N)c1,CC[C@@H]1CCN1c1ccc2c(c1)N=C(c1ccc3[nH]cc(C4=CCNCC4)c3c1)NC2=O
C[C@@H]1[C@H](C)[C@@H]1Nc1ccc2c(c1)C(=O)NC(c1ccc3[nH]ccc3c1)=N2,-7.935,0.523,3.531,indole_robust,68_piperidine_indole_0,,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,C[C@@H]1[C@H](C)[C@@H]1Nc1ccc(N)c(C(=O)O)c1,C[C@@H]1[C@H](C)[C@@H]1Nc1ccc2c(c1)C(=O)NC(c1ccc3[nH]ccc3c1)=N2
CC(F)(F)C(=O)Nc1cccc2c1N=C(c1ccc3[nH]ccc3c1)NC2=O,-7.246,0.515,2.699,indole_robust,68_piperidine_indole_0,,NC(=O)c1ccc2[nH]cc(C3=CCNCC3)c2c1,amide_robust,44_Niementowski_quinazoline_1,CC(F)(F)C(=O)Nc1cccc(C(=O)O)c1N,CC(F)(F)C(=O)Nc1cccc2c1N=C(c1ccc3[nH]ccc3c1)NC2=O
O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2c(N3CCC[C@@H]4CC[C@@H]43)cccc12,-8.955,0.417,3.729,amide_robust,44_Niementowski_quinazoline_1,Nc1c(C(=O)O)cccc1N1CCC[C@@H]2CC[C@@H]21,O=C1NC(c2ccc3[nH]ccc3c2)=Nc2c1cccc2N1CCC[C@@H]2CC[C@@H]21,indole_robust,68_piperidine_indole_0,O=C1CCN(C(=O)[C@@H]2[C@H]3CCO[C@H]32)CC1,O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2c(N3CCC[C@@H]4CC[C@@H]43)cccc12
C[C@H]1CC[C@H](Oc2cc3c(=O)[nH]c(-c4ccc5[nH]cc(C6=CCNCC6)c5c4)nc3cc2F)C1,-9.102,0.395,3.745,amide_robust,44_Niementowski_quinazoline_1,C[C@H]1CC[C@H](Oc2cc(C(=O)O)c(N)cc2F)C1,C[C@H]1CC[C@H](Oc2cc3c(cc2F)N=C(c2ccc4[nH]ccc4c2)NC3=O)C1,indole_robust,68_piperidine_indole_0,O=C1CCN(C(=O)CCC(F)(F)F)CC1,C[C@H]1CC[C@H](Oc2cc3c(=O)[nH]c(-c4ccc5[nH]cc(C6=CCNCC6)c5c4)nc3cc2F)C1
O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2ccc(N3CCC=C(Cl)C3)cc12,-8.483,0.413,3.224,amide_robust,44_Niementowski_quinazoline_1,Nc1ccc(N2CCC=C(Cl)C2)cc1C(=O)O,O=C1NC(c2ccc3[nH]ccc3c2)=Nc2ccc(N3CCC=C(Cl)C3)cc21,indole_robust,68_piperidine_indole_0,CC[C@H](C(F)F)N1CCC(=O)CC1,O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2ccc(N3CCC=C(Cl)C3)cc12
O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2cccc(CN3CC[C@H]4C[C@H]43)c12,-8.581,0.45,3.77,amide_robust,44_Niementowski_quinazoline_1,Nc1cccc(CN2CC[C@H]3C[C@H]32)c1C(=O)O,O=C1NC(c2ccc3[nH]ccc3c2)=Nc2cccc(CN3CC[C@H]4C[C@H]43)c21,indole_robust,68_piperidine_indole_0,C#CC1CC(NC(=O)N2CCC(=O)CC2)C1,O=c1[nH]c(-c2ccc3[nH]cc(C4=CCNCC4)c3c2)nc2cccc(CN3CC[C@H]4C[C@H]43)c12
