Rerank,Rank,SMILES,QED,SA,SA_norm,Vina_score,Vina_norm,Final_score,Pose_file,Status,Error
20,7,CCn1ccc2cc(C(=O)NC(=O)CN3CCCC3)ccc21,0.9394058990281456,2.082659620923021,0.8797044865641088,-7.382,0.7367058823529412,2.5558162679451955,/home/jovyan/work/REINVENT4/pose/rank7.pdbqt,success,
21,30,CC(=O)NC(=O)c1ccc2c(ccn2CCN2CCCC2)c1,0.9394058990281456,2.164494785758187,0.8706116904713126,-7.407,0.7425882352941178,2.5526058247935763,/home/jovyan/work/REINVENT4/pose/rank30.pdbqt,success,
22,11,CCCn1ccc2cc(C(=O)NC(=O)N3CCCCC3)ccc21,0.9440933713216522,2.1585243883584493,0.8712750679601723,-7.37,0.7338823529411765,2.549250792223001,/home/jovyan/work/REINVENT4/pose/rank11.pdbqt,success,
23,46,COC(=O)NC(=O)c1ccc2c(ccn2CCN2CCCC2)c1,0.9395944583619772,2.183451661085721,0.8685053709904754,-7.33,0.7244705882352942,2.532570417587747,/home/jovyan/work/REINVENT4/pose/rank46.pdbqt,success,
24,22,CCCNC(=O)c1ccc2c(ccn2C2CCN(C)CC2)c1,0.9419175430922562,2.175233247296648,0.8694185280781502,-7.239,0.7030588235294118,2.514394894699818,/home/jovyan/work/REINVENT4/pose/rank22.pdbqt,success,
25,45,CCN1CCC(Cn2ccc3cc(C(=O)NC)ccc32)CC1,0.942321203492646,2.207668412131812,0.8658146208742431,-7.204,0.6948235294117647,2.5029593537786536,/home/jovyan/work/REINVENT4/pose/rank45.pdbqt,success,
26,51,O=C(NC1CC1)c1ccc2c(ccn2C(=O)C2CCC2)c1,0.9405730200217934,2.196472303613396,0.8670586329318449,-7.186,0.6905882352941177,2.498219888247756,/home/jovyan/work/REINVENT4/pose/rank51.pdbqt,success,
27,57,CCOC(=O)N1CCC(n2ccc3cc(C(N)=O)ccc32)CC1,0.9451538812751666,2.2426507788909937,0.861927691234334,-7.188,0.6910588235294117,2.498140396038912,/home/jovyan/work/REINVENT4/pose/rank57.pdbqt,success,
28,48,CCCNC(=O)c1ccc2c(ccn2C(=O)N2CCCC2)c1,0.9471990004848808,2.2545936868570866,0.8606007014603237,-7.128,0.6769411764705884,2.484740878415793,/home/jovyan/work/REINVENT4/pose/rank48.pdbqt,success,
29,59,CNC(=O)c1ccc2c(ccn2CCN2CCCC2)c1,0.9243489694912572,2.056774681333083,0.8825805909629908,-7.112,0.6731764705882354,2.4801060310424834,/home/jovyan/work/REINVENT4/pose/rank59.pdbqt,success,
30,27,COC(=O)n1ccc2cc(C(=O)NCC3CCCC3)ccc21,0.9467498281154056,2.227921159384559,0.8635643156239379,-7.081,0.6658823529411766,2.47619649668052,/home/jovyan/work/REINVENT4/pose/rank27.pdbqt,success,
31,14,CC(=O)n1ccc2cc(C(=O)NCCN3CCCCC3)ccc21,0.9434414418011654,2.170878933812995,0.869902340687445,-7.053,0.6592941176470589,2.4726379001356693,/home/jovyan/work/REINVENT4/pose/rank14.pdbqt,success,
32,37,CCOC(=O)n1ccc2cc(C(=O)NCC3CCC3)ccc21,0.9430776723741278,2.207456855946061,0.8658381271171043,-6.948,0.6345882352941178,2.44350403478535,/home/jovyan/work/REINVENT4/pose/rank37.pdbqt,success,
33,53,COCCn1ccc2cc(C(=O)NC(=O)N3CCCC3)ccc21,0.9408554265696596,2.2009187939528534,0.8665645784496829,-6.807,0.6014117647058825,2.408831769725225,/home/jovyan/work/REINVENT4/pose/rank53.pdbqt,success,
34,39,CCn1ccc2cc(C(=O)NC(=O)CN3CCC3)ccc21,0.9285439415635852,2.0773085487242167,0.8802990501417537,-6.797,0.5990588235294118,2.4079018152347507,/home/jovyan/work/REINVENT4/pose/rank39.pdbqt,success,
35,56,CCNC(=O)c1ccc2c(ccn2CC2CCN(C)CC2)c1,0.942321203492646,2.216180500043899,0.8648688333284557,-6.804,0.6007058823529413,2.407895919174043,/home/jovyan/work/REINVENT4/pose/rank56.pdbqt,success,
36,54,CCn1ccc2cc(C(=O)NCCN3CCCCC3)ccc21,0.9215394093850924,2.027512059109833,0.8858319934322407,-6.796,0.5988235294117649,2.406194932229098,/home/jovyan/work/REINVENT4/pose/rank54.pdbqt,success,
37,17,Cn1ccc2cc(C(=O)NCCN3CCCC3)ccc21,0.9232912329724132,1.9982245487070875,0.889086161254768,-6.689,0.5736470588235295,2.3860244530507106,/home/jovyan/work/REINVENT4/pose/rank17.pdbqt,success,
38,12,CCOC(=O)n1ccc2cc(C(=O)NC3CCC3)ccc21,0.9433475019144968,2.151852486142729,0.8720163904285856,-6.674,0.5701176470588236,2.3854815394019058,/home/jovyan/work/REINVENT4/pose/rank12.pdbqt,success,
39,9,CCOC(=O)n1ccc2cc(C(=O)NC3CCCC3)ccc21,0.9455967922500548,2.154879401142802,0.8716800665396887,-6.662,0.5672941176470588,2.384570976436802,/home/jovyan/work/REINVENT4/pose/rank9.pdbqt,success,
40,29,CCOC(=O)n1ccc2cc(C(=O)NC3CCCCC3)ccc21,0.9392219924617768,2.1619922205262814,0.8708897532748576,-6.683,0.5722352941176471,2.3823470398542814,/home/jovyan/work/REINVENT4/pose/rank29.pdbqt,success,
41,41,CC(=O)n1ccc2cc(C(=O)NCC3CCCC3)ccc21,0.9404770043475856,2.187410543509092,0.8680654951656565,-6.682,0.5720000000000002,2.380542499513242,/home/jovyan/work/REINVENT4/pose/rank41.pdbqt,success,
42,50,COCn1ccc2cc(C(=O)NC3CCCCC3)ccc21,0.9367453045206428,2.1620214262329256,0.8708865081963416,-6.68,0.5715294117647058,2.37916122448169,/home/jovyan/work/REINVENT4/pose/rank50.pdbqt,success,
43,19,CC1CCCN(C(=O)Cn2ccc3cc(C(N)=O)ccc32)CCC1,0.941615771107737,2.1662628944877564,0.8704152339458049,-6.603,0.5534117647058824,2.365442769759424,/home/jovyan/work/REINVENT4/pose/rank19.pdbqt,success,
44,52,CCOC(=O)n1ccc2cc(C(=O)NCC3CC3)ccc21,0.939788420006402,2.1907554848389488,0.8676938350178945,-6.605,0.5538823529411766,2.361364607965473,/home/jovyan/work/REINVENT4/pose/rank52.pdbqt,success,
45,4,Cn1ccc2cc(C(=O)NC(=O)CN3CCCCC3)ccc21,0.9418507185773388,2.074525554988954,0.880608271667894,-6.523,0.5345882352941176,2.3570472255393504,/home/jovyan/work/REINVENT4/pose/rank4.pdbqt,success,
46,58,COC(=O)n1ccc2cc(C(=O)NCC3CCC3)ccc21,0.9434477680571568,2.227722368802443,0.8635864034663953,-6.562,0.543764705882353,2.350798877405905,/home/jovyan/work/REINVENT4/pose/rank58.pdbqt,success,
47,55,CCOC(=O)n1ccc2cc(C(=O)NC3CC3)ccc21,0.93363183516668,2.1367869492375924,0.8736903389736008,-6.506,0.5305882352941177,2.3379104094343988,/home/jovyan/work/REINVENT4/pose/rank55.pdbqt,success,
48,21,CCOC(=O)n1ccc2cc(C(=O)NCC(C)C)ccc21,0.9403356352461598,2.160899058097952,0.8710112157668942,-6.444,0.516,2.327346851013054,/home/jovyan/work/REINVENT4/pose/rank21.pdbqt,success,
49,33,CCCNC(=O)c1ccc2c(ccn2C(=O)OCC)c1,0.9321850558425742,2.1047059052815484,0.8772548994131613,-6.269,0.47482352941176476,2.2842634846675,/home/jovyan/work/REINVENT4/pose/rank33.pdbqt,success,
50,43,NC(=O)c1ccc2c(ccn2C(=O)CN2CCCCCC2)c1,0.9448753878180636,2.229039840703241,0.86344001769964,-6.248,0.46988235294117653,2.27819775845888,/home/jovyan/work/REINVENT4/pose/rank43.pdbqt,success,
51,31,NC(=O)c1ccc2c(ccn2C(=O)CN2CCCCCCC2)c1,0.9468849695561476,2.232781731015791,0.8630242521093565,-6.2,0.4585882352941177,2.2684974569596217,/home/jovyan/work/REINVENT4/pose/rank31.pdbqt,success,
52,34,CCN1CCC(NC(=O)c2ccc3c(ccn3C(C)=O)c2)CC1,0.947107856991232,2.239768648713479,0.8622479279207246,-6.181,0.45411764705882357,2.2634734319707803,/home/jovyan/work/REINVENT4/pose/rank34.pdbqt,success,
53,13,CNC(=O)c1ccc2c(ccn2CCN2CCC(C)CC2)c1,0.942321203492646,2.147026653890053,0.8725525940122163,-6.104,0.43600000000000005,2.2508737975048625,/home/jovyan/work/REINVENT4/pose/rank13.pdbqt,success,
54,20,CN1CCC(n2ccc3cc(C(=O)NC4CC4)ccc32)CC1,0.9456588594967522,2.2037497308131293,0.8662500299096523,-6.038,0.4204705882352942,2.2323794776416985,/home/jovyan/work/REINVENT4/pose/rank20.pdbqt,success,
55,23,CC(=O)C1CCC(NC(=O)c2ccc3c(ccn3C)c2)CC1,0.9465339695283675,2.218790602844326,0.8645788219061861,-5.732,0.34847058823529414,2.1595833796698476,/home/jovyan/work/REINVENT4/pose/rank23.pdbqt,success,
56,2,Cn1ccc2cc(C(=O)NC(=O)CN3CCCCCC3)ccc21,0.9458806642541064,2.0852908219248825,0.8794121308972352,-5.607,0.3190588235294118,2.1443516186807536,/home/jovyan/work/REINVENT4/pose/rank2.pdbqt,success,
57,26,CCNC(=O)c1ccc2c(ccn2C2CCN(CC)CC2)c1,0.9419175430922562,2.183606873670273,0.8684881251477474,-5.606,0.3188235294117647,2.1292291976517683,/home/jovyan/work/REINVENT4/pose/rank26.pdbqt,success,
58,18,Cn1ccc2cc(C(=O)NC(=O)CCN3CCCCCC3)ccc21,0.9392323432384884,2.143130462852895,0.8729855041274561,-5.521,0.29882352941176465,2.111041376777709,/home/jovyan/work/REINVENT4/pose/rank18.pdbqt,success,
59,6,CNC(=O)c1ccc2c(ccn2CCN2CCCCCCC2)c1,0.9404471641410388,2.083687648978426,0.8795902612246194,-5.405,0.2715294117647059,2.091566837130364,/home/jovyan/work/REINVENT4/pose/rank6.pdbqt,success,
60,1,Cn1ccc2cc(C(=O)NCCN3CCCCCC3)ccc21,0.9423649733824272,2.019505087955986,0.8867216568937794,-4.251,0.0,1.8290866302762065,/home/jovyan/work/REINVENT4/pose/rank1.pdbqt,success,
